PFC,Pack,Company
0081406,ACTAPIN TAB 10MG  30,ACTAVIS
0081503,ACTARYL TAB 1MG  30 BLIS,ACTAVIS
0081506,ACTARYL TAB 2MG  30 BLIS,ACTAVIS
0081509,ACTARYL TAB 3MG  30 BLIS,ACTAVIS
0081512,ACTARYL TAB 4MG  30 BLIS,ACTAVIS
0081603,ACTATECAN INFUSION VLS 100MG/5ML 5ML,ACTAVIS
0081703,ACTAZOLAM TAB 0.5MG  30,ACTAVIS
0081706,ACTAZOLAM TAB 1MG  30,ACTAVIS
0081803,ACTEMRA INFUSION 80MG/4ML 4ML,ROCHE
0081806,ACTEMRA INFUSION 400MG/20M 20ML,ROCHE
0083203,ACTIFED SYRUP SYR  60ML,GLAXOSMITHKLINE CH
0083205,ACTIFED SYRUP SYR  120ML,GLAXOSMITHKLINE CH
0083306,ACTIFED TAB TAB   100,GLAXOSMITHKLINE PH
0083802,ACTIFED PLUS COUGH SYR  60ML,GLAXOSMITHKLINE CH
0083803,ACTIFED PLUS COUGH SYR  120ML,GLAXOSMITHKLINE CH
0084103,ACTIFED PLUS EXPT SYR  60ML,GLAXOSMITHKLINE CH
0084106,ACTIFED PLUS EXPT SYR  120ML,GLAXOSMITHKLINE CH
0084360,ACTIGESIC TAB   100,GLAXOSMITHKLINE CH
0084484,ACTILYSE VIAL DRY 50MG  2,B.INGELHEIM
0084487,ACTILYSE VIAL DRY 50MG,B.INGELHEIM
0084503,ACTINAC LOT  2.5G,SANOFI-AVENTIS
0087815,ACUATIM CRM 1% 10G,OTSUKA
0088003,ACYCLOVIR TAB 400MG  50,NOVELL PHARM
0088006,ACYCLOVIR TAB 200MG  50,NOVELL PHARM
0088103,ACYCLOVIR TAB 200MG  100 STRP,FAHRENHEIT
0088106,ACYCLOVIR TAB 400MG  50,FAHRENHEIT
0088202,ACYCLOVIR TAB 200MG  50,SAMPHARINDO
0088203,ACYCLOVIR TAB 400MG  50,SAMPHARINDO
0088303,ACYCLOVIR TAB 200MG  100,YARINDO
0088503,ACTIVE JOINT TAB FLM CTD   30,IKAPHARMINDO
0088660,ACTONEL TAB 35MG  4,ACTAVIS
0088672,ACTONEL TAB FLM CTD 5MG  14 2,ACTAVIS
0088675,ACTONEL TAB FLM CTD 150MG,ACTAVIS
0088772,ACTOS TAB 15MG  7 2,TAKEDA
0088776,ACTOS TAB 30MG  7 2,TAKEDA
0089238,ACTRAPID PENFILL HM 100IU/ML 3ML 5,NOVO NORDISK
0089284,ACTRAPID VIAL HM 100IU/ML 10ML,NOVO NORDISK
0089288,ACTRAPID NOVOLET 100IU/ML 3ML 5,NOVO NORDISK
0089320,ACYCLOVIR CRM 5% 5G,GENERIC MANUF.
0089370,ACYCLOVIR TAB 200MG  50 BOX,GENERIC MANUF.
0089372,ACYCLOVIR TAB 200MG  100,GENERIC MANUF.
0089374,ACYCLOVIR TAB 400MG  50 BOX,GENERIC MANUF.
0089375,ACYCLOVIR TAB 400MG  100,GENERIC MANUF.
0089420,ACYCLOVIR CRM 5% 5G,INDOFARMA
0089425,ACYCLOVIR CRM 5% 5G 25,INDOFARMA
0089430,ACYCLOVIR CRM ASKE 5% 5G 25,INDOFARMA
0089465,ACYCLOVIR TAB 200MG  100 ASKE,INDOFARMA
0089468,ACYCLOVIR TAB 200MG  100,INDOFARMA
0089472,ACYCLOVIR TAB 400MG  100,INDOFARMA
0089474,ACYCLOVIR TAB 400MG  50 ASKE,INDOFARMA
0089520,ACYCLOVIR CRM 5% 5G,PHAPROS
0089522,ACYCLOVIR CRM ASKE 5% 5G,PHAPROS
0089572,ACYCLOVIR TAB 200MG  50,PHAPROS
0089573,ACYCLOVIR TAB 200MG  50 ASKE,PHAPROS
0089575,ACYCLOVIR TAB 400MG  50,PHAPROS
0089576,ACYCLOVIR TAB 400MG  50 ASKE,PHAPROS
0089620,ACYCLOVIR CRM 5% 5G,KIMIA FARMA
0089668,ACYCLOVIR TAB 200MG  30,KIMIA FARMA
0089670,ACYCLOVIR TAB 200MG  100,KIMIA FARMA
0089671,ACYCLOVIR TAB 400MG  100,KIMIA FARMA
0089672,ACYCLOVIR TAB 400MG  50,KIMIA FARMA
0089675,ACYCLOVIR TAB 400MG  30,KIMIA FARMA
0089703,AD CAPS CAP   500 PACK,"SCHERER,R.P"
0093703,ADACEL VIAL IM  0.5ML,SANOFI-PASTEUR
0093902,ADALAT TAB 5MG  100,BAYER INDONESIA
0093903,ADALAT TAB 10MG  100,BAYER INDONESIA
0093906,ADALAT TAB RTD 20MG  50,BAYER INDONESIA
0093969,ADALAT TAB OROS 20MG  30,BAYER INDONESIA
0093970,ADALAT TAB OROS 20MG  30 ASKE,BAYER INDONESIA
0093972,ADALAT TAB OROS 30MG  50,BAYER INDONESIA
0093973,ADALAT TAB 5MG  50,BAYER INDONESIA
0093974,ADALAT TAB 10MG  50,BAYER INDONESIA
0093975,ADALAT TAB OROS 30MG  30,BAYER INDONESIA
0093976,ADALAT TAB OROS 60MG  30,BAYER INDONESIA
0093979,ADALAT TAB OROS 30MG  30 ASKE,BAYER INDONESIA
0094585,ADANT SYRINGE 25MG 2.5ML,MEIJI
0095403,ADEBION DRP  10ML,BERLICO
0095503,ADECCO TAB FLM CTD 500MG  100,PHAROS INDONESIA
0096212,ADELPHANE TAB   10 50,NOVARTIS
0098803,ADELYSIN DROP  10ML,DARYA VARIA
0099482,ADENOCOR VIAL IV 6MG 2ML 6,SANOFI-AVENTIS
0102015,ADFER CAP   100,FAHRENHEIT
0105972,ADIDRYL VIAL IM  15ML,ADI USADA
0106603,ADIMIDON VIAL  15ML,ADI USADA
0108524,ADINEURON CAPLET   10 10,ADI USADA
0109860,ADITRIM TAB ADLT  10 10,ADI USADA
0109864,ADITRIM TAB FORT  10 10,ADI USADA
0110060,ADITUSIN TAB   4 25,ADI USADA
0110064,ADITUSIN TAB   4 50,ADI USADA
0110503,ADONA AC-17 AMP. 10MG/2ML 2ML 10,TANABE INDONESIA
0110506,ADONA AC-17 AMP. 10MG/2ML 2ML 50,TANABE INDONESIA
0110509,ADONA AC-17 AMP. 25MG/5ML 5ML 10,TANABE INDONESIA
0110512,ADONA AC-17 AMP. 25MG/5ML 5ML 50,TANABE INDONESIA
0110515,ADONA AC-17 AMP. 50MG 10ML 10,TANABE INDONESIA
0110516,ADONA AC-17 AMP. 50MG 10ML 50,TANABE INDONESIA
0110518,ADONA AC-17 TAB 10MG  10 10,TANABE INDONESIA
0110524,ADONA AC-17 TAB 30MGFORT  10 10,TANABE INDONESIA
0113415,ADOVI CAP 100MG  10 10,TEMPO SCAN PACIFIC
0113812,ADREKON TAB 0.5MG  1000 BTL,SAKAFARMA
0113872,ADREKON TAB 0.5MG  100,SAKAFARMA
0113875,ADREKON TAB 0.75MG  100,SAKAFARMA
0114203,ADREMIN TAB   100,SAKAFARMA
0117103,ADRENALINI BITART AMP 1MG/ML 1ML 100,GENERIC MANUF.
0118303,ADRENALINI BITART AMP.  1ML 10,KIMIA FARMA
0118306,ADRENALINI BITART AMP.  1ML 100,KIMIA FARMA
0122203,ADRENALINE HCL AMP. 1MG/ML 1ML 100,KIMIA FARMA
0127406,ADRENALINI BITART AMP.  1ML 100,ETHICA
0128703,ADRENALINI BITART AMP. 1MG 1ML,IPHA LAB
0133503,ADRICIN VIAL DRY IV 10MG,NOVELL PHARM
0133506,ADRICIN VIAL DRY IV 50MG,NOVELL PHARM
0133909,ADROME TAB 10MG  10 10,LANDSON
0135203,ADRYLAN EXPECT. SYR  60ML,MECOSIN
0135206,ADRYLAN EXPECT. SYR  120ML,MECOSIN
0136003,VAKSIN TD VIAL  5ML,BIOFARMA
0138024,ADVANTAN CRM 0.1% 10G,BAYER INDONESIA
0138038,ADVANTAN OINT FATTY 0.1% 5G,BAYER INDONESIA
0138703,AERIUS TAB FLM CTD 5MG  30,MERCK SHARP&DOHME
0138712,AERIUS SYR 0.5MG/ML 60ML,MERCK SHARP&DOHME
0138803,AERIUS D-12 TAB MR   10 BLIS,MERCK SHARP&DOHME
0139803,AEROSON TAB 40MG  50 BOX,SOHO
0140103,AERRANE SOL  250ML,KALBE FARMA
0140403,AETHER ANAESTHETIC LIQ.  100ML,KIMIA FARMA
0140406,AETHER ANAESTHETIC LIQ.  140ML,KIMIA FARMA
0141106,AETHOXYSKLEROL AMP. 0.5% 2ML 5,KREUSSLER GMBH
0141112,AETHOXYSKLEROL AMP. 1% 2ML 5,KREUSSLER GMBH
0141124,AETHOXYSKLEROL AMP. 3% 2ML 5,KREUSSLER GMBH
0143003,AETHYLCARBON CHIN TAB 100MG  100 BTL,KIMIA FARMA
0143009,AETHYLCARBON CHIN TAB 100MG  1000 BTL,KIMIA FARMA
0143203,AFAMED CAP 320MG  30 BLIS,FUTAMED PHARMA
0143703,AFIDEX TAB 15MG  1000,AFI FARMA
0143803,AFIFLU CAPLET   100 BLIS,AFI FARMA
0144003,AFINITOR TAB 5MG  30 BLIS,NOVARTIS
0144006,AFINITOR TAB 10MG  30 BLIS,NOVARTIS
0144203,AFIS SB KEDELAI PWD+ROSELLA  200G,AFIS PRIMA PERDANA
0144205,AFIS SB KEDELAI PWD NATURAL  200G,AFIS PRIMA PERDANA
0144207,AFIS SB KEDELAI PWD+RUM LAUT  200G,AFIS PRIMA PERDANA
0144209,AFIS SB KEDELAI PWD+TEMUL  200G,AFIS PRIMA PERDANA
0144303,AFITSON BALSAM  10G 12,AFIAT
0144306,AFITSON BALSAM  15G 12,AFIAT
0144309,AFITSON BALSAM  20G 12,AFIAT
0144312,AFITSON BALSAM  25G 12,AFIAT
0145603,AFLUCAPS CAP   10 STR,ERELA
0145606,AFLUCAPS CAP   10 100,ERELA
0145609,AFLUCAPS CAPLET FORT  10,ERELA
0148603,AFOMIX CAPLET FC   30,NUFARINDO
0150805,AFRIN NASAL DRP 0.05%ADLT 10ML,BAYER INDONESIA
0150807,AFRIN NASAL DRP 0.025%PAED 10ML,BAYER INDONESIA
0150809,AFRIN NASAL SPRAY 0.05%ADLT 15ML,BAYER INDONESIA
0151203,AFUCID CRM 2% 5G,FERRON PAR PHARM
0151206,AFUCID OINT 2% 5G,FERRON PAR PHARM
0155203,AGGRAVAN TAB 50MG  30,FERRON PAR PHARM
0155503,AGGRENOX CAP SR   30,B.INGELHEIM
0156315,AGNU GYNE CAP 20MG  6 5,MEDIKON PRIMA LAB
0156630,AGNUCASTON DRP 1.2% 50ML,BIONORICA
0156672,AGNUCASTON TAB FLM CTD 20MG  30,BIONORICA
0156803,AGRELANO TAB FLM CTD 75MG  30 STRP,IKAPHARMINDO
0157003,AGREZOL TAB 50MG  50,MEPROFARM
0157203,AGRIPPAL S1 SYRINGE  0.5ML,NOVARTIS
0157303,AGRIPPIN SYR  60ML,BERNOFARM
0157306,AGRIPPIN TAB   4 25,BERNOFARM
0159172,AGULAN TAB FLM CTD 250MG  10 2,DARYA VARIA
0160030,AILIN EYE DRP 0.05% 10ML,ERELA
0163106,AJITAB CAPTAB   100,INTIJAYA METARATNA
0164172,AKILEN TAB FLM CTD 200MG  30,SANBE
0164174,AKILEN TAB FLM CTD 400MG  30,SANBE
0164176,AKILEN EAR DRP 0.3% 5ML,SANBE
0164615,AKNIL CAPLET   10 10,SUNTHI SEPURI
0165106,AKRINOR TAB 5MG  100,TRANSFARMA MEDIKA
0167703,AKTA-VOL DROP  18ML,NICHOLAS
0167712,AKTA-VOL SYR  85ML,NICHOLAS
0168012,AKTACE CAPLET FC   30 BTL,NICHOLAS
0168015,AKTACE CAPLET FC   10 10,NICHOLAS
0168512,AKTAZET CAPLET FC   6 5,NICHOLAS
0168872,AKTIFON TAB FLM CTD   15,KIMIA FARMA
0171615,AKTORALIN CAP 500MG  250 BTL,BUFA ANEKA
0171627,AKTORALIN SYR   DRY 125MG/5ML 60ML,BUFA ANEKA
0171630,AKTORALIN SYR   DRY 125MG/5ML 60ML 24,BUFA ANEKA
0171903,AL 110 PWD  225G,NESTLE
0171906,AL 110 PWD  400G,NESTLE
0172203,ALABETIC CAP   30,FUTAMED PHARMA
0173203,ALAMINA SOY MILK PWD CHOC  150G,DODO-MIS BANDUNG
0173206,ALAMINA SOY MILK PWD  150G,DODO-MIS BANDUNG
0173209,ALAMINA SOY MILK PWD VAN  150G,DODO-MIS BANDUNG
0173403,ALAXAN FR CAP   100 BLIS,DARYA VARIA
0173536,ALBALON EYE DRP  15ML,ALLERGAN
0173736,ALBALON-A EYE DRP  15ML,ALLERGAN
0174503,ALBAPURE INFUSION 20% 50ML,DEXA MEDICA
0174506,ALBAPURE INFUSION 20% 100ML,DEXA MEDICA
0175503,ALBAVITA 32 V DRAGEE   100 BTL,SAMCO FARMA
0175505,ALBAVITA 32 V DRAGEE   100 12,SAMCO FARMA
0175507,ALBAVITA 32 V DRAGEE   100 18,SAMCO FARMA
0175872,ALBENDAZOLE TAB 400MG  30,PHAPROS
0175875,ALBENDAZOLE TAB 400MG  30 ASKE,PHAPROS
0175903,ALBENDAZOLE CAPLET 400MG  30,GENERIC MANUF.
0176372,ALBENDAZOLE TAB 400MG  30,INDOFARMA
0176375,ALBENDAZOLE SUSP 200MG/5ML 10ML 10,INDOFARMA
0176403,ALBIGURAA CAP   18,ALBIRUNI SUKSES BE
0176406,ALBIGURAA CAP   50,ALBIRUNI SUKSES BE
0176524,ALBIOTIN CAP 75MG  30,KALBE FARMA
0176528,ALBIOTIN CAP 150MG  30,KALBE FARMA
0176532,ALBIOTIN CAP 300MG  30,KALBE FARMA
0176806,ALBOTHYL GEL 18MG/G 50G,NYCOMED
0176809,ALBOTHYL SOL CONC 10ML,NYCOMED
0176811,ALBOTHYL SOL ASKES CONC 10ML,NYCOMED
0176815,ALBOTHYL SOL CONC 100ML,NYCOMED
0176818,ALBOTHYL VAG. SUPP 90MG  6 BOX,NYCOMED
0176820,ALBOTHYL SOL CONC 5ML,NYCOMED
0176822,ALBOTHYL SOL CONC 30ML,NYCOMED
0176824,ALBOTHYL VAG SUPP 90MG  6 ASKE,NYCOMED
0178103,ALBUCETIN EYE DRP  5ML,CENDO
0178106,ALBUCETIN EYE OINT  3.5G,CENDO
0179403,ALBUVIT EYE DRP 10% 5ML,CENDO
0179406,ALBUVIT EYE DRP 10% 15ML,CENDO
0179415,ALBUVIT EYE DRP U/D 10% 0.3ML 5,CENDO
0180703,ALBUCID EYE DRP 10% 10ML,NICHOLAS
0180706,ALBUCID EYE OINT 6% 4G,NICHOLAS
0182503,ALBUMIN HUMAN INFUSION 20% 50ML,KIMIA FARMA
0182506,ALBUMIN HUMAN INFUSION 20% 100ML,KIMIA FARMA
0182603,ALBURAAS INFUSION VLS 20% 100ML,COMBIPHAR
0182606,ALBURAAS VIAL 20% 50ML,COMBIPHAR
0182609,ALBURAAS VIAL 25% 50ML,COMBIPHAR
0182803,HUMAN ALBUMI BEHRI INFUSION VLS 20% 50ML,DEXA MEDICA
0182806,HUMAN ALBUMI BEHRI INFUSION VLS 20% 100ML,DEXA MEDICA
0182903,ALBUMINAR 25 INFUSION VLS 25% 50ML,DEXA MEDICA
0182906,ALBUMINAR 25 INFUSION VLS 25% 100ML,DEXA MEDICA
0183038,ALBUTEIN INFUSION VLS 25% 20ML,GRIFOLS
0183040,ALBUTEIN INFUSION VLS 25% 50ML,GRIFOLS
0183044,ALBUTEIN INFUSION VLS 25% 100ML,GRIFOLS
0183050,ALBUTEIN INFUSION VLS 20% 100ML,GRIFOLS
0183055,ALBUTEIN INFUSION VLS 20% 50ML,GRIFOLS
0183303,ALCHLOR CAP 250MG  240 BOX,PHARMAC APEX
0183942,ALCON CILOX EYE DRP 0.3% 5ML,ALCON
0184603,ALCON EFRIN 12 NASAL DRP  30ML,ALCON
0185903,ALCON EFRIN 25 NASAL DRP  30ML,ALCON
0186542,ALCOMICIN EYE DRP 0.3% 5ML,ALCON
0186703,ALCO DRP 7.5MG/0.8 15ML,INTERBAT
0186803,ALCO PLUS SYR  100ML,INTERBAT
0186903,ALCO PLUS DMP SYR  100ML,INTERBAT
0188503,ALDACTONE TAB 100MG  30 BOX,SOHO
0188506,ALDACTONE TAB 25MG  100 BOX,SOHO
0188509,ALDACTONE TAB 100MG  100 BOX,SOHO
0189303,ALDAPRES CAP 2.5MG  60 STRP,PHAROS INDONESIA
0189803,ALDAZIDE TAB   100 PACK,PFIZER
0190572,ALDIAB TAB 5MG  40,MERCK INDONESIA
0190575,ALDIAB TAB 5MG  40 ASKE,MERCK INDONESIA
0190872,ALDIN TAB FLM CTD 150MG  10 3,MERCK INDONESIA
0190875,ALDIN TAB FLM CTD 300MG  10 3,MERCK INDONESIA
0190903,ALDISA SR CAP SR   50,SANBE
0191003,ALDOMER TAB FLM CTD 5MG  30,MERSIFARMA
0192503,ALDOVAS CAP   30 STRP,DEXA MEDICA
0192772,ALEGI TAB   100,LAPI
0192803,ALEGYSAL EYE DRP 0.1% 5ML,FERRON PAR PHARM
0192972,ALERDEX TAB   100,ARMOXINDO FARMA
0193062,ALERFED SYR  60ML,GUARDIAN PHARMA.
0193072,ALERFED TAB   10 5,GUARDIAN PHARMA.
0193103,ALERGINE TAB FLM CTD 10MG  50,KIMIA FARMA
0193372,ALERNITIS TAB   100,IKAPHARMINDO
0193403,ALEROS SYR 0.5MG/ML 60ML,ACTAVIS
0193503,ALERTEN Q EMULCAP 25MG  30,MEGA FARMA
0193506,ALERTEN Q EMULCAP 100MG  30,MEGA FARMA
0193509,ALERTEN Q EMULCAP 50MG  30,MEGA FARMA
0194303,ALEXAN VIAL DRY 100MG,FERRON PAR PHARM
0194306,ALEXAN VIAL DRY 500MG,FERRON PAR PHARM
0194503,ALFIDON TAB   100 STRP,GRAHA FARMA
0194772,ALGANAX TAB 0.25MG  2 20,GUARDIAN PHARMA.
0194776,ALGANAX TAB 0.5MG  2 20,GUARDIAN PHARMA.
0194779,ALGANAX TAB 1MG  2 20,GUARDIAN PHARMA.
0194782,ALGANAX TAB 0.5MG  40 ASKE,GUARDIAN PHARMA.
0197272,ALGUT TAB 300MG  30,MERCK INDONESIA
0197403,ALICRON CAP   30,FERRON PAR PHARM
0197503,ALIF CAPLET 500MG  100 STRP,SUPRA FERBINDO FAR
0198403,ALIMTA INFUSION VLS 100MG,ELI LILLY
0198406,ALIMTA INFUSION VLS 500MG,ELI LILLY
0198903,ALINAMIN-F ODORLES AMP. 25MG 10ML 5,TAKEDA
0198904,ALINAMIN-F ODORLES AMP ASKE 25MG 10ML 5,TAKEDA
0198906,ALINAMIN-F ODORLES TAB 50MG  100 BOX,TAKEDA
0198915,ALINAMIN-F ODORLES TAB 50MG  1000 BOX,TAKEDA
0200203,ALINAMIN AMP. 10MG 2ML 5,TAKEDA
0200209,ALINAMIN TAB 5MG  100 BOX,TAKEDA
0200212,ALINAMIN TAB 5MG  1000 BOX,TAKEDA
0200603,ALISTA TAB 50MG  100,NOVELL PHARM
0201503,ALKERAN TAB 2MG  25 BTL,GLAXOSMITHKLINE PH
0206703,ALLERCYL TAB   10 2,TEMPO SCAN PACIFIC
0206706,ALLERCYL TAB   300 BTL,TEMPO SCAN PACIFIC
0207003,ALLERGEN CAPTAB 4MG  200,NOVAPHARIN PHARM
0207006,ALLERGEN CAPTAB 4MG  1000,NOVAPHARIN PHARM
0207403,ALLERGLOBULIN VIAL IM 500MG 5ML,SANOFI-PASTEUR
